"review","sentiment"
"Any fan of Russian cinema will have great difficulty in believing the sub-par performances phoned-in by Mashkov and Bodrov Jr., and will perhaps be utterly perplexed by Bodrov Sr.'s hackneyed and confusing script, which is coupled with uncharacteristically weak direction. Most of the characters wander through the movie as though they have no idea who they are or what they are doing. It is also sad to see that Jennifer Jason Leigh's acting skills have not advanced one iota since FAST TIMES AT RIDGEMONT HIGH, and her screen exposure is mercifully limited. This is a terrible mafia movie; so much so that it makes the GODFATHER III look like a winner in the genre. To see the key Russians at their best, check out Bodrov Sr.'s work on PRISONER OF THE MOUNTAINS (which also features Jr.), Mashkov's turn in VOR (THE THIEF), and Bodrov Jr.'s new criminal in BRAT.","negative"
"This review comes nearly 30 years late. Nevertheless, it has to be mentioned that I chanced by a copy of this movie sometime in early 2008 and watched it repeatedly for 4 months straight! I just had to write about it! I got smitten and forgot anything else existed once I saw this movie. How ironic it is to see Literature's ugliest male protagonist portrayed by the handsomest man! yet, what a welcome irony! It suited me perfectly and more so because Timothy Dalton did full justice to his role. He delivered an astounding and triumphant performance! I have never seen anything like it! All the other actors are very good too. The whole movie was put together beautifully. I don't care what anyone says about this movie. I just love it and love it! It made me happy and satisfied. It crushes me a bit to say this but I prefer Jane Eyre 1983 to A&E's P&J, which I believe is the ultimate mini-series. <br /><br />The excerpts from Jane Eyre spooked me a little back in school. I never got around to reading the book seriously knowing the story line so well. Seeing this particular production made the story come to life for me and drove me to a near frenzy. The scenes and Mr. Dalton's voice haunted me endlessly and finally led me to read the book seriously, which, of course is a masterpiece. Bravo to the whole team and especially to Mr.Dalton!! This movie is now a part of me.<br /><br />I give it 10/10 rating.","positive"
"Given the people involved, it is hard to see why this movie should be so messed up and dull. The writer, David Ward, wrote the amazing caper film ""The Sting"" two years later, Jane Fonda had just won an Academy Award for Klute, and Donald Sutherland had just done excellent work in films like ""Klute,"" ""Start the Revolution Without Me,"" and ""Kelly's Heroes."" Plotwise, the movie is a caper tale, with a small gang of bumbling misfits planning a big heist. At the same time the movie wants to be hip satire, a series of comedy sketches of the type that the NBC television show ""Saturday Night"" would do so well two years later. The bad result is that the plot makes the comedy bits seem awkward and forced and the disconnected comedy bits destroy any kind of suspense that the heist might have. It is quite literally a movie that keeps smashing into itself, just as the cars in the cars in the demolition scenes run into each other.<br /><br />The only real interest for me was watching Jane Fonda. Her ""Iris Caine"" is supposed to be a light hearted version of her dramatic Bree Daniels prostitute character in ""Klute"" Yet, one doesn't believe her for a moment. It is always Jane Fonda pretending to be a prostitute that we are watching. It is as terrible a performance as her performance in ""Klute"" was terrific. It would be a good lesson for acting teachers to run the two films together to show how the same actress in the same type of role can be great or pathetic. It suggests that actors are only as good as their writers and directors.","negative"
"When 'My Deja Vu, My Deja Vu' aired last season, I was pleased. Scrubs, I thought, is doing something clever and unique in regards to the clip-show concept. Instead of replaying footage, they're replaying jokes in a self-aware manner, and I really enjoyed it.<br /><br />I found it really unfortunate that I was wrong. One season later, they succumbed to that which almost all sitcoms inevitably do, the clip show...and it looked like it was put together by the work-experience kid. Dr Cox's shaved head shows just how lazy the editors were in putting it together, as it doesn't appear again until 'My Long Goodbye' some 4 episodes later. I can't imagine that a wig is too much effort when it comes to maintaining the continuity of what was once a well-constructed sitcom. Who knows why it was slotted there, it just seemed lazy and out of place, reminding me (largely) of episodes that have aired within the past year.<br /><br />Three second clips jammed together with background music is a DVD extra for a (very) rainy day, not an episode of prime-time television.","negative"
"If it is true that sadomasochism is a two-sided coin which contains the whole in the diverse expression of its opposites, then the cinematic portrait of Erika Kohut has its reality. Professor Kohut treats her piano students with a kind of fascist sadism while longing for the same for herself. Her outward expression projects her desire. That is why she can hurt without guilt or remorse.<br /><br />Along comes talented, charming, handsome young Walter Klemmer (Benoit Magimel) who is attracted to her because of her passion and her intensity. He wants to become her student so as to be close to her. She rejects him out of hand, but because of his talent the Vienna conservatory votes him in. He falls in love with her. Again she pushes him away, but he will not take no for an answer, and thereby begins his own descent into depravity and loss of self-respect.<br /><br />The question the viewer might ask at this point is, who is in control? The sadist or the masochist? Indeed who is the sadist and who the masochist? It is hard to tell. Is it the person who has just been greatly abused both psychologically and physically, who is actually lying wounded on the floor in grotesque triumphant and fulfillment, or is it the person who is rushing out the door, sated, giving the order that no one is to know what happened.<br /><br />But Erika is not just a sadomasochistic freak. She is a sex extreme freak. She wants to experience the extremes of human sexuality while maintaining the facade of respectability. Actually that isn't even true. She says she doesn't care what others think. She doesn't care if they walk in and find her bleeding on the floor because she is in love. Love, she calls it. For her sex and love are one and the same.<br /><br />At one point Walter tells her that love isn't everything. How ironic such a superfluity is to her. How gratuitous the comment.<br /><br />The movie is beautifully cut and masterfully directed by Michael Haneke who spins the tale with expert camera work and carefully constructed sets in which the essence of the action is not just clear but exemplified (as in the bathroom when Walter propels himself high above the top of the stall to find Erika within). He also employs a fine positioning of the players so that they are always where they should be with well timed cuts from one angle to another. This is particularly important in the scene in which Erika, like a blood-drained corpse caught in stark white and black light, lies under her lover, rigid as stone. Here for the most part we only see her face and the stark outline of her neck with its pulsating artery. We don't need to see any more.<br /><br />The part of Erika Kohut is perfect for Isabelle Huppert who is not afraid of extremes; indeed she excels in them. I have seen her in a number of movies and what she does better than almost anyone is become the character body and soul. Like the woman she plays in this movie she is unafraid of what others may think and cares little about her appearance in a decorative sense. What matters to her is the performance and the challenge. No part is too demanding. No character too depraved. It's as if Huppert wants to experience all of humanity, and wants us to watch her as she does. She is always fascinating and nearly flawless. She is not merely a leading light of the French cinema; she is one of the great actresses of our time who has put together an amazingly diverse body of work.<br /><br />I think it is highly instructive and affords us a wonderful and striking contrast to compare her performance here with her performance in The Lacemaker (La Dentellière) from 1977 when she was 22 years old. There she was apple sweet in her red hair and freckles and her pretty face and her cute little figure playing Pomme, a Parisian apprentice hairdresser. Her character was shy about sex and modest--just an ordinary French girl who hoped one day to be a beautician. Here she is a self-destructive witch, bitter with hateful knowledge of herself, shameless and entirely depraved.<br /><br />Huppert is fortunate in being an actress in France where there are parts like this for women past the age of starlets. (Hollywood could never make a movie like this.) In the American cinema, only a handful of the very best and hardest working actresses can hope to have a career after the age of about thirty. Huppert greatly increases her exposure because of her ability and range, but also because she is willing to play unsympathetic roles, here and also in La Cérémonie (1995) in which she plays a vile, spiteful murderess.<br /><br />Do see this for Isabelle Huppert. You won't forget her or the character she brings to life.","positive"
"I saw this film last night on cable and it is extraordinary. What I love most about it is that it is understated and low-key, but deeply heartfelt. Henry Thomas' (he played the child in E.T.) performance is masterfully inarticulate (he is supposed to be a man of few words). David Straithern is a wonderful crazy villain. And miraculously (given that we're talking about a Hollywood product here) a baby serves as a main character, but one who doesn't act or have lines, but rather just IS (& is luminous at that). Interesting to note that Thomas' mysterious relationship w. E.T. was the core of that film; while his bond w. the baby serves as the core of ""A Good Baby.""<br /><br />Then there is the music--ah, what music!! Gillian Welch's tunes are wonderful & the entire score is gorgeous hill country music.<br /><br />This film is wonderfully atmospheric. I recommend it highly.","positive"
"I, having both read and watched Gone With The Wind, found it very difficult to not compare this movie with the original. Although I thought Scarlett, the novel, was superb, the movie didn't add up. It was a completely different story. Of course, there will never be another Scarlett and Rhett besides Leigh and Gable, but the new actors did a fine job, considering. I loved the way the book and movie wrapped up the story of Gon With the Wind, because after reading it I felt a surge of disappointment because it just stopped and left the readers to wonder what happened. Scarlett finishes the story very well, and Alexandra Ripley did great on the book. I just wish the movie followed the story more, although it is great in itself.","positive"
"This is a case where the script plays with the audience in a manner that serves only in extending this story to 90 minutes. Story starts out in 1969 where a young girl named Faith (Cameron Diaz) travels to Europe with her boyfriend Wolf (Christopher Eccleston) but she dies under mysterious circumstances. Then in 1976 Faith's sister Phoebe (Jordana Brewster) decides to travel to Europe as well and try and find out what happened to her sister. In France she looks up Wolf who has stayed there and she wants him to help her retrace the steps her sister took and answer some questions. He is reluctant but decides to travel with her. Along the way he fills in the gaps of the occurrences and tells Phoebe that Faith had joined up with the Red Army who are an extremist group that is involved in terrorism. Phoebe and Wolf engage in a romance and this complicates the trip to Portugal where Faith died. Their is several things wrong with this film and it all has to do with the script. First, the romance between Wolf and Phoebe is all wrong and does nothing for the story. It rings completely false and comes across as forced. It seems weird that Wolf would engage in a romance with his dead girlfriends sister. Secondly, Wolf knows completely what happened to Faith but only lets out little chunks of information every 15 minutes or so. Wolf will look at Phoebe every 15 minutes and say, ""There is something I didn't tell you""! Gee, thanks a lot Wolf! If Wolf had come clean the first time he talked to Phoebe then the film would have been over in about 30 minutes. Another thing that bothered me was that I don't think this film recreated the 1960's at all. Diaz wears hippie clothes but the time period just didn't ring true. I did enjoy a few things like the authentic locations where the film was shot. It is a very good looking film and the scenery is beautiful. The performances are all good especially by Brewster and Diaz. Besides ""The Fast and the Furious"" I had never really seen Brewster in anything. But after watching her performance in this film I came away very impressed. She's very good here and I hope better roles come her way. The script is told in a very contrived way and the film never comes across as believable.","positive"
"Although I am a fan of Heather Thomas and I have a few of her old bikini posters around here somewhere, I can honestly say that if the only movie I had ever seen her in was ""Cyclone"", I would never be able to guess why she had made it as far as she had in show business.<br /><br />Directed by Fred Olen Ray (about as good an omen as seeing buzzards circle over head in the desert), this tale of a woman (Thomas) who must protect a high-tech motorcycle from unscrupulous types is about as ""B"" movie as it gets (or in Fred Olen's case, ""B minus"").<br /><br />The cast itself should tell you something. It's not every movie that combines Thomas with actors the calibre of Beswick, Hall, Combs, Donahue, Tamblyn and Landau (!!). If you're lucky, very few movies do. And even though they seem to be having fun, shouldn't some of that fun be passed on to the audience? I vote yes, seems they voted no.<br /><br />Of course, if you ever wanted to see Heather deliver an uppercut to another woman, use the ""F"" word and get hooked up to battery cables, you've probably been looking for this one. Myself, I'll be content with old ""Fall Guy"" reruns.<br /><br />One star, given in hopes that when another ""Cyclone"" hits town, Heather runs for shelter. I know I will.","negative"
"I was very surprised with this film. I was touched with the lives that paulie touched along his way to find his ""marie"" the little girl he was separated from. The humor was also very good and it did not hurt the story as i thought it would probably do. Actually i was expecting ""paulie wants a cracker"" jokes to hurt this film but even that was done in a very humorous scene that turns very touching when paulie is in the research lab press room conference. So if you wish to see a good ""animal that talks"" film check this one out, much better than Dr. DOLITTLE in my opinion. PAULIE also has a surprised twist in the end that is done very nicely as well.","positive"
"I wish Depardieu had been able to finish his book and see it become a dazzling success. At least he'd have wound up with something.<br /><br />The film struck me as pointless, rambling, and very stylish, like some other recent French films. Not to knock it. Most recent American films are pointless and rambling and have no style whatever. We should be grateful, I suppose, for photography that evokes a European city in the midst of a wind-blown Continental winter, and for elliptical conversations that challenge our ability to understand what's up.<br /><br />But there can be too much of a good thing. Golubeva is found stumbling around near the sea in the middle of the freezing night, carrying on in a bad accent about dreams and such. (There are a few sequences of dreams that include things like swimming in a river of blood. You'll love it if you're Vlad the Impaler.) Lots of people die. Catherine Deneuve dies in a suicide by motorcycle. I don't know why. Golubeva's young girl dies too, and I don't know why she dies either. She gets slapped in the face, falls to the pavement, and dies.<br /><br />There is supposedly an explicit sex scene too. I'll have to take their word for it because, although it is stylishly photographed, it is stylishly photographed in almost complete darkness. Don't worry about the kiddies being shocked. They'll probably be asleep by this time anyway.<br /><br />Depardieu isn't a bad actor. As we see him deteriorate from a carefully groomed handsome young man -- well, handsome except that his nose can't seem to get out of his way -- to a limping, murderous, hairy physical wreck, we feel sorry for the guy. Golubeva has a wan pretty face, with enormous half-lidded eyes and wide cheeks, like a doll. Her next movie should be a remake of Lewton's ""I Walked With a Zombie."" Then there is this mysterious guy who leads a band. I guess it's a band. As far as I could make out, the band is made up of about a dozen drummers and a dozen musicians playing electric guitars. Every viewer will find the resultant sound interesting but uncultivated listeners fond of ""easy listening"" might not enjoy it. If you don't like the music, there's a payoff involved because the sinister composer and leader gets whacked over the head with Depardieu's walking stick.<br /><br />I must say, I found it barely worth sitting through. (And it's a longie, too.) At times it was like waiting in your car at a railroad crossing while a long long freight train rumbles slowly by, sometimes stopping entirely. I wish it had had a few jokes.","negative"
"Ever notice how in his later movies Burt Reynolds' laugh sounds like screeching brakes?<br /><br />Must have been hanging out with Hal Needham too much.<br /><br />And from the looks of ""Stroker Ace"", WAY too much.<br /><br />Can you believe this was based on a book? Neither could I, but it was. And probably not a best-seller, I'll wager. <br /><br />Burt's another good-old-boy in the NASCAR circuit who hitches up with Beatty as a fried chicken magnate with designs on his team. Anderson provides what love interest there is and Nabors does his umpteenth Gomer Pyle impression as faithful mechanic/best friend Lugs. <br /><br />A lot of people here are friends of Burt's or Hal's. Others must have needed the work. And even real NASCAR drivers get in on the act, and look to have more talent than those with SAG cards. <br /><br />As far as laughs go, Bubba Smith (pre-""Police Academy"") gets them as Beatty's chauffeur. And Petersen, in full Elvira mode, gets lots of appreciative leers as a lady who wants to get to know Lugs real well. REAL WELL.<br /><br />It's a shame that Burt threw away as much time and effort in a film like ""Stroker Ace"" where it didn't matter whether he bothered to act or not. They didn't bother to write a character for him, why bother to act?<br /><br />Two stars. Mostly for Petersen, and for the out-takes at the end. Now THEY'RE funny.","negative"
"Yesterday was Earth Day (April 22, 2009) in the US and other countries, and I went to see the full-feature movie-version of ""Earth"" by DisneyNature. I guess, like the auto manufacturers, Disney is trying to convince us that they care about the planet. Maybe they really do care about the planet, I don't know, but I don't think it warrants a special unit with the word ""nature"" in it. I do know that my youngest daughter loves Mickey Mouse, and who am I to tell a one-year old my personal feelings about Disney? <br /><br />Aside from incredible cinematography, it was a typical Disney disappointment for me. Preceded by a half-dozen Disney movie trailers, rife with Disney cliché (""circle of life"", ""falling with style""), over-dramatic music, recycled footage (Disney claims ""40% new footage""). I was even starting to think that James Earl Jones narration is getting a bit boring. I like James Earl Jones, but his work for Disney and Morgan Freeman doing every Warner Brothers narrative starts to wear thin. I really think that Disney bought some BBC nature photography that was so spectacularly done, they felt it would sell itself if they slapped some orchestral music and recognizable sound-bites on it.<br /><br />And what is Disney's obsession with showing predators chasing and killing baby animals? There were a half-dozen such scenes, complete with bleating youngsters on the verge of getting their throats ripped out. I think Disney needs to recognize that animals have a rich and interesting life outside of life and death struggles that appeal to the action-movie oriented teenagers that got dragged to this film by their parents. I was also cognizant of how Disney stopped well short of implying that man had anything to do with the climate change. Are they so afraid of the tiny minority of deniers that they think it's still a controversial subject? <br /><br />I recommend skipping this one and renting the Blue Planet DVDs on Netflix. Nature films seem to be best done by the British at the moment.","negative"
"To say that this is a good show is not to say anything at all. After all, this show is made by the same crew responsible for Airplane and other hilarious and brilliant movies. Writing is superb. Even though the show is built on one-liners, they don't become overbearing or annoying. Leslie Nielsen is flexing his comedy muscle to the full extent as if saying: You ain't seen nothing yet. The format was definitely polished to introduce Naked Gun. When watching these movies, notice how many schticks are taken from the TV show. The brilliant part is that they don't have to be changed too much. The show was truly a testing ground for bigger and better versions to come later.","positive"
"This movie starts out very VERY slow, but when the action finally gets started, it's a little had to follow. I couldn't understand why some of the events were taking place, and a lot of events happened before they were explained, making them sort of confusing. The only thing it really has going for it is the massive amount of blood/gore it has, although most times the special effects are lacking. Blood looks like red Kool-Aid. Skin tearing sounds like somebody is stepping on a pile of sticks. Again, the story has a sort of amateur feel to it, like the writer didn't take a long time to perfect it. I feel like it could be a much better movie if the effects were done better and more time was taken on the script. I honestly wish I hadn't watched it, not because of the gore, but because I feel that i wasted 90 minutes of my life. If you like extremely gory movies, this is for you, if not, stay away.","negative"
"This movie is an awesome non-stop laugh riot incorporating all the usual ingredients of a Dawid Dhawan comedy - bumbling heroes , buffoonish supporting characters , made-up dolls for heroines , nasty villains , wisecracks , rocking soundtrack + choreography and a little dose of action . <br /><br />Amitabh Bachchan and Govinda both are in double roles of policemen and conmen . The heroine of Amitabh the cop is Ramya Krishnan and Raveena is opposite Govinda the cop . Heroines are mere rouge-smothered props as usual . The conmen have no heroines . Paresh Rawal carries his villainous act in DAUD forward (He played a similar Don in KHOOBSURAT too) . Asrani shines in a brief role . He does a retake on his famous ""Angrezon ke zamaane ke Jailer"" act in SHOLAY .<br /><br />Govinda is impeccable as usual - as a wisecracking , good-humoured policeman Pyaare Mohan and as a conman Chhote Miyaan . He imitates Bihari style of Hindi speaking with hilarious results . Amitabh Bachchan , believe it or not , pales in comparison with him . But still AB is fine . Madhuri Dixit does a cameo as herself in the song ""Makhna"" . She dances like wind . <br /><br />Viju Shah's music is awesome . Check out ""Kisi Disco Mein Jaayen"" , ""Makhna"" and the title track .<br /><br />Do not go looking for any LOGIC since it is a comedy and the screenplay is of convenience completely . Just Enjoy Yourself .","positive"
"Thin story concerns two small town brothers and their struggles over family honor. David Morse is the responsible, straight-laced cop and 'good' brother; Viggo Mortensen, the 'bad' boy, is a former soldier and ex-convict. As an actor (particularly in his earliest years), Sean Penn seems to have modulated his performances under the Method. Turning first-time writer and director for this arty, obtuse drama, he works his script and characters out through the same methodical process, slowing the pacing down to a crawl (ostensibly so we can catch every nuance and inflection). This approach might be fascinating if there were three-dimensional characters to care about, but photogenic Morse and Mortensen aren't really convincing as siblings. Worse, we expect more from prominently-billed veterans Charles Bronson and Sandy Dennis, who hardly get a chance to come through with anything interesting. The picture is balky with turgid sequences, a wobbly narrative and confusing editing (always slanted to point up the artistic excesses). Penn's tricks with the camera show off a talented eye, yet they are mostly an irritation. *1/2 from ****","negative"
"World At War is perhaps the greatest documentary series of all time. The historical research is virtually flawless. Even after a quarter century, it is the most accurate and definitive documentary about WW2. An invaluable historical work that includes interviews with some of the most important and fascinating figures from the war. I highly recommend it as a learning experience.","positive"
"Franco Zeffirelli's (""The Taming Of The Shrew,"" ""Romeo And Juliet,"" ""Jesus Of Nazareth,"" ""Othello"") third stab at transferring Shakespeare to the screen works very well, with the casting of Mel Gibson (""Mad Max,"" ""Lethal Weapon"" and pre-""The Passion Of The Christ"" notoriety) in the role formerly owned by Sir Laurence Olivier (and rightly so; see my review on his ""Hamlet,"" arguably the best interpretation of one of the Bard's timeless (and most quoted) tragedies) and redone 5 years later by Kenneth Branagh as a full-bloodied treatment, explaining its 3 hour 22 minute running time, combined with a dream cast (and a lot of little additions, which were well-chosen and expertly done by the contemporary master of William Shakespeare, Kenneth Branagh, the director of ""Henry V"" and ""Dead Again."" Joining the ""Lethal Weapon"" star are Glenn Close (""The Big Chill""), Paul Scofield (""A Man For All Seasons""), Alan Bates, Ian Holm, Michael Maloney (who would be cast as Roderigo opposite Kenneth Branagh and Laurence Fishburne in Oliver Parker's ""Othello"" (see my review of Olivier's ""stage"" version of the tragedy, though he only starred in it) and who Branagh would cast as Laertes in HIS 3-hour version of ""Hamlet"" (a proper homage to Sir Laurence Olivier and his classic version of the play; see my review on that one as well) 5 years later), Nathaniel Parker (who would be cast as Cassio in his brother's version of ""Othello"" 4 years later) and Helena Bonham-Carter, who would be cast in ""Mary Shelley's Frankenstein"" 4 years later. <br /><br />Zeffirelli intended this movie as a homage to Sir Laurence Olivier (who had died 2 years prior to this movie) and it works pretty well, for the most part. What I was slightly uncomfortable with was Zeffirelli's misplacing a lot of lines and in one scene, he gives one of Hamlet's lines to the Ghost. Also, Helena Bonham-Carter DID NOT convince me as Ophelia. She was too dull and unreal, whereas Jean Simmons (who had immortalized the role in Olivier's version) and Kate Winslet (who did an acceptable job in Kenneth Branagh's uncut, epic revisionist reworking of ""Hamlet"") were good in the role, with Jean Simmons being the BEST Ophelia ever, that's why she was nominated for Best Actress in 1948 (she didn't win-what a shame). Ian Holm said his lines too quickly, not slowly as I expected him to, in a scene with him, Laertes and Ophelia. But then again, I'm more used to Felix Aylmer and Richard Briers' interpretations of the role and I think that they did better jobs than Holm in their respective versions of ""Hamlet"" (both done by great directors, actors, text-editors, producers AND stars of all their versions of the Bard's work) as Polonius. <br /><br />The rest of the cast, however, was excellent. The scene where Hamlet confronts his mother was very well done, but Olivier and Branagh heightened the scene to better lengths to create even more emotional intensity and suspense that the scene required. <br /><br />I recommend this version just to pass the time, but it's ideal as a teaching tool for 12th-grade English teachers (I recommend showing Olivier's version first, then Branagh's and finally this version). Despite the film's ""PG"" rating, there was really nothing objectionable in the movie. Only what the play called for. <br /><br />The Best Versions Of ""Hamlet"" Are: <br /><br />#1 Sir Laurence Olivier and Kenneth Branagh. Both were so good that I can't decide which one was the best. See my reviews on these versions for more information. <br /><br />#2 Franco Zeffirelli. This one was alright. It started out alright with a scene not in the play, but should've then progressed to the actual beginning of the play, where a guard cries out ""Who's there?"" ""Nay, answer me. Stand and unfold yourself!!"" That scene scares the hell out of you because you're sitting quietly and then-bam!!, you almost jump out of your skin. In short, that scene sets the tone for the rest of the play. HUGE blunder on Zeffirelli's part to omit that scene. It also misplaced a lot of lines (and cut others that I think should've been put in), such as the line where Hamlet says to Ophelia ""Get thee to a nunnery, why wouldst thou be a breeder of sinners?""; that line was supposed to have occurred in THAT scene, NOT where it was placed in the film (after the ""To Be Or Not To Be"" soliloquy. This version struggles between cutting out too much or too little from an excellent piece of literature. Kenneth Branagh would remedy that 5 years later with his uncut version of the tragedy, making HIS version a more fitting homage to Sir Laurence Olivier, as several of the actors (aside from him) had performed ""Hamlet"" on stage/or on film many times on different occasions. However, Zeffirelli's take on ""Hamlet"" IS faithful to the play and THAT's what I was looking for. The setup for the final act duel was the same as in Olivier and Branagh's versions, only that the denouement in Branagh's version was more violent than the denouement of the previous two faithful versions (more in line with the play; Olivier toned it down...and it worked equally well) and stuck more closely to the play, with Branagh throwing in a few harmless touches of his own...to very good effect. <br /><br />This version is Not Rated.","negative"
"even though this movie is quite old, no matter how many times i watch it, it still makes me laugh. <br /><br />one particular quote in the movie stands out. <br /><br />when Danny( Joe Piscopo) pulls up to the d.a's office & parks in a disabled spot, Danny's partner says <br /><br />"" can't park here, it's for the handicapped"". <br /><br />Danny replies "" i am handicapped,i'm psychotic"".<br /><br />that is one of the many lines in the movie that no matter how many times you watch, it'll make you chuckle.<br /><br />Johnny Dangerously stands in my top 5 comedy/spoof movies of all time.<br /><br />As an added bonus it also includes the legendary actor Peter Boyle in the cast. So watch this movie & like myself & many others who have watched it, you'll be hooked.","positive"
"Not much actually happens in this movie. There are a few pivotal moments, and everything else is talking about a crucial moment that takes place before the movie began. The primary mechanism used in the story is the flashback. Flashbacks can be used very well, but they aren't here. There is zero indication when flashing back or forward, and there are only weeks separating the events, so context as a scene unfolds is the only way to know when something happens. Perhaps this was intended to add a sense of mystery in places, but it was largely annoying.<br /><br />If you are interested in watching a 100 minute on-screen discussion of the why's of things and a lame questioning of good versus evil, enjoy. If watching close-ups of a mostly vacant stare on Ryan Gosling's face for much of the movie appeals to you, you're in luck. Sadly, I can find no reason to recommend this movie. Oh, and as another review indicated, Spacey really is only in a cameo role here, and plays with a disinterested detachment that you've probably already seen.<br /><br />*** The rest contains spoilers though a few big points are held back ***<br /><br />First, the killing of the so-called retarded boy happens before the movie opens, and we never learn what happened exactly. The implication is that he was killed to stop the deep sadness that was communicated through the boy's eyes. There aren't many other unanswered questions as the characters beyond the boy and the lead are very one-dimensional.<br /><br />As for what is with the lead character... Another review suggested he is crazy. I agree he isn't 'right', but don't know that I'd call it crazy. It seems that the movie tried hard to convey that he was either autistic or retarded in some way, because he sure seemed slow and unable to grasp the obvious. Either that or they were going for a neglected youth with some detachment disorder and/or who was heavily medicated. As always Ryan Gosling is good at conveying something to the audience, but it seems exactly what was deliberately left up in the air in this case. This movie provides no answers, just questions, but it was a sufficiently bad movie that I really didn't care.","negative"
"This movie had a IMDB rating of 8.1 so I expected much more from it. It starts out funny and endearing with an energy that feels spontaneous. But before the movie is half-way through, it begins to drag and everything becomes sickingly predictable. The characters in the office were delightful in the first third of the movie, but we get to know them a little too well; they become caricatures, not real people at all. This is the same story I've seen hundreds of times, only told here with slightly different circumstances. The thing is, I could stomach another predictable love story if only the dialog weren't so stale!<br /><br />The only thing that could be worse is if the characters had inconsistent and unbelievable motivations, and unfortunately that was also the case with Dead Letter Office. Hopefully this movie will end up in the Dead Movie Office soon.","negative"
"It is often hard to decide what the best film is that you've ever seen, since this may vary by genre, preferences for actors/actresses, or even the mood you're in on a particular day! Having said that, this movie is by far, in my opinion, the WORST movie I've ever seen!! I thought the acting was terrible (was there any?), the plot was just idiotic, and the props were totally fakey. Could a lower budget production be created without being an amateur production? I don't think so. Even the friends I watched the movie with agreed that it was the worst video we ever rented, and to this day we still joke about the night we saw this movie.","negative"
"Watching this I mainly noticed the ad placements. DHL, Aquawhite Strips, Rockstar and more. It's one product placement after another. It's quite obvious how this movie got its funding. Jessica Simpson's ""acting"" is laughable. Any Dick shouldn't ever get work because he plays the same lame character. The ""story"" is just a backdrop for this very long commercial. I can't believe this movie was even considered for theatrical release. The longer you watch this movie the more you're embarrassed for everyone involved. The only minor saving grace is Larry Miller and Rachael Lee Cook, who gets almost no screen time as Jessica's cousin. I'm embarrassed I watched the whole thing. I would recommend avoiding this one.","negative"
"this, is NOT one of those films it is one of the biggest pieces of tripe I have ever scene, the camera work is trying to be flashy but it really just crap the whole thing looks like the red shoe diaries, but without the sex, the only reason I bought this was I wanted to try out dvd and this was the cheapest one I could find, possibly the worst buy of my life and could have put you off dvd forever, the soundtrack is REALLY tacky and most of the movie is made up of endless repeats of clips from the first two films, why anyone would want to make a movie as awful as this is beyond me, if they had really attempted to make an original movie and failed I would be nicer in this review but they don't they just got the rights to reproduce stuff from the first two and then edit it and repeat it into this film with about maybe under 1 3rd original footage which is about up to the standards of film school students, DO NOT buy this movie. the only entertainment this dvd can offer is if you were to stick it in the microwave and watch the flashing lights! UTTER UTTER UTTER UTTTER unbelievable GARBAGE! 0/10 if only the voting system would allow that.","negative"
"While returning from a Christmas Eve shopping trip, an abused suburban housewife (Basinger) finds herself in a fight for survival after a disagreement with a group of delinquent youths takes a violent turn.<br /><br />Suffering the indignity of a straight to DVD release here in the U.K., Susan Montford's directorial debut will perhaps not be given the recognition it deserves. This is a shame, as the standard of the writing, directing and acting is very good indeed, and certainly surpasses the quality of your average straight to DVD flick.<br /><br />Kim Basinger gives her best performance in some time as the downtrodden wife of an abusive husband (Craig Sheffer). While Sheffer is not really given anything more to do than be a threatening presence, it is in their brief scenes together that Basinger connects - showing painful vulnerability yet hinting at the rage that will eventually boil over in her confrontations with the youths. It's a truly great, understated performance, her transformation from victim to aggressor is seamlessly played.<br /><br />Lukas Haas I initially thought was miscast, as he (along with the other three youths) just did not seem much of a threat. However, had all four youths been more physically imposing, the later scenes in which Basinger turns the tables against them would not have worked at all. The fact that these are four average men, albeit slightly unhinged, is the key to why the film works as well as it does.<br /><br />Apart from a few pacing issues during the latter half of the movie and a couple of cheesy lines here and there, what we have here is a great thriller that actually leaves the viewer with something to think about when the film is over. Some may be put off by the slow - burn nature of the opening scenes, or the abrupt ending. Others by the at times brutal violence. I say give it a chance, it's certainly more deserving of your time than Saw V.","positive"
"25 August 2003 League of Extraordinary Gentlemen:<br /><br />Sean Connery is one of the all time greats and I have been a fan of his since the 1950's. I went to this movie because Sean Connery was the main actor. I had not read reviews or had any prior knowledge of the movie. The movie surprised me quite a bit. The scenery and sights were spectacular, but the plot was unreal to the point of being ridiculous. In my mind this was not one of his better movies it could be the worst. Why he chose to be in this movie is a mystery. For me, going to this movie was a waste of my time. I will continue to go to his movies and add his movies to my video collection. But I can't see wasting money to put this movie in my collection","negative"
